"Step","loss","clear-voice-1 - 5_total/val_gop_loss__MIN","clear-voice-1 - 5_total/val_gop_loss__MAX"
"1390","0.21935516595840454","0.21935516595840454","0.21935516595840454"
"1401","0.2198757380247116","0.2198757380247116","0.2198757380247116"
"1412","0.22040756046772003","0.22040756046772003","0.22040756046772003"
"1423","0.21652056276798248","0.21652056276798248","0.21652056276798248"
"1434","0.2197590321302414","0.2197590321302414","0.2197590321302414"
"1445","0.21898142993450165","0.21898142993450165","0.21898142993450165"
"1456","0.21442559361457825","0.21442559361457825","0.21442559361457825"
"1467","0.2222963273525238","0.2222963273525238","0.2222963273525238"
"1478","0.23648445308208466","0.23648445308208466","0.23648445308208466"
"1489","0.2234133630990982","0.2234133630990982","0.2234133630990982"
"1500","0.22365781664848328","0.22365781664848328","0.22365781664848328"
"1511","0.22409118711948395","0.22409118711948395","0.22409118711948395"
"1522","0.21806016564369202","0.21806016564369202","0.21806016564369202"
"1533","0.22110775113105774","0.22110775113105774","0.22110775113105774"
"1544","0.21784259378910065","0.21784259378910065","0.21784259378910065"
"1555","0.21975113451480865","0.21975113451480865","0.21975113451480865"
"1566","0.21407641470432281","0.21407641470432281","0.21407641470432281"
"1577","0.21470247209072113","0.21470247209072113","0.21470247209072113"
"1588","0.21573133766651154","0.21573133766651154","0.21573133766651154"
"1599","0.22043564915657043","0.22043564915657043","0.22043564915657043"
"1610","0.21754030883312225","0.21754030883312225","0.21754030883312225"
"1621","0.21852965652942657","0.21852965652942657","0.21852965652942657"
"1632","0.220092311501503","0.220092311501503","0.220092311501503"
"1643","0.21471096575260162","0.21471096575260162","0.21471096575260162"
"1654","0.22114190459251404","0.22114190459251404","0.22114190459251404"
"1665","0.2268238216638565","0.2268238216638565","0.2268238216638565"
"1676","0.21735601127147675","0.21735601127147675","0.21735601127147675"
"1687","0.22257596254348755","0.22257596254348755","0.22257596254348755"
"1698","0.21973462402820587","0.21973462402820587","0.21973462402820587"
"1709","0.22209392488002777","0.22209392488002777","0.22209392488002777"
"1720","0.2220039963722229","0.2220039963722229","0.2220039963722229"
"1731","0.2238280326128006","0.2238280326128006","0.2238280326128006"
"1742","0.2214527279138565","0.2214527279138565","0.2214527279138565"
"1753","0.2207062691450119","0.2207062691450119","0.2207062691450119"
"1764","0.22151271998882294","0.22151271998882294","0.22151271998882294"
"1775","0.2324524223804474","0.2324524223804474","0.2324524223804474"
"1786","0.22223863005638123","0.22223863005638123","0.22223863005638123"
"1797","0.21905654668807983","0.21905654668807983","0.21905654668807983"
"1808","0.21337348222732544","0.21337348222732544","0.21337348222732544"
"1819","0.22360758483409882","0.22360758483409882","0.22360758483409882"
"1830","0.22149375081062317","0.22149375081062317","0.22149375081062317"
"1841","0.22479715943336487","0.22479715943336487","0.22479715943336487"
"1852","0.22255022823810577","0.22255022823810577","0.22255022823810577"
"1863","0.2248345911502838","0.2248345911502838","0.2248345911502838"
"1874","0.21883364021778107","0.21883364021778107","0.21883364021778107"
"1885","0.2235976904630661","0.2235976904630661","0.2235976904630661"
"1896","0.23032903671264648","0.23032903671264648","0.23032903671264648"
"1907","0.22227835655212402","0.22227835655212402","0.22227835655212402"
"1918","0.21942614018917084","0.21942614018917084","0.21942614018917084"
"1929","0.23013003170490265","0.23013003170490265","0.23013003170490265"
"1940","0.22032107412815094","0.22032107412815094","0.22032107412815094"
"1951","0.21905513107776642","0.21905513107776642","0.21905513107776642"
"1962","0.22388586401939392","0.22388586401939392","0.22388586401939392"
"1973","0.22179733216762543","0.22179733216762543","0.22179733216762543"
"1984","0.2207367867231369","0.2207367867231369","0.2207367867231369"
"1995","0.21791914105415344","0.21791914105415344","0.21791914105415344"
"2006","0.22158774733543396","0.22158774733543396","0.22158774733543396"
"2017","0.22219298779964447","0.22219298779964447","0.22219298779964447"
"2028","0.22290176153182983","0.22290176153182983","0.22290176153182983"
"2039","0.22889862954616547","0.22889862954616547","0.22889862954616547"
"2050","0.22268949449062347","0.22268949449062347","0.22268949449062347"
"2061","0.22163674235343933","0.22163674235343933","0.22163674235343933"
"2072","0.232026606798172","0.232026606798172","0.232026606798172"
"2083","0.22180260717868805","0.22180260717868805","0.22180260717868805"
"2094","0.2242811918258667","0.2242811918258667","0.2242811918258667"
"2105","0.22279168665409088","0.22279168665409088","0.22279168665409088"
"2116","0.21828757226467133","0.21828757226467133","0.21828757226467133"
"2127","0.22080765664577484","0.22080765664577484","0.22080765664577484"
"2138","0.22012273967266083","0.22012273967266083","0.22012273967266083"
"2149","0.23080165684223175","0.23080165684223175","0.23080165684223175"
"2160","0.22308199107646942","0.22308199107646942","0.22308199107646942"
"2171","0.22411905229091644","0.22411905229091644","0.22411905229091644"
"2182","0.22483593225479126","0.22483593225479126","0.22483593225479126"
"2193","0.22049641609191895","0.22049641609191895","0.22049641609191895"
"2204","0.2250393033027649","0.2250393033027649","0.2250393033027649"
"2215","0.22531570494174957","0.22531570494174957","0.22531570494174957"
"2226","0.2294020801782608","0.2294020801782608","0.2294020801782608"
"2237","0.23030124604701996","0.23030124604701996","0.23030124604701996"
"2248","0.22222161293029785","0.22222161293029785","0.22222161293029785"
"2259","0.22782351076602936","0.22782351076602936","0.22782351076602936"
"2270","0.22279232740402222","0.22279232740402222","0.22279232740402222"
